x,y,z,ordinality,nordering,level
-100.664,1288.814,38.265,1764,70,3
-101.308,1288.568,38.277,38,71,3
-101.290,1288.924,38.273,2434,72,3
-100.807,1289.207,38.266,1104,73,3
-100.934,1289.299,38.267,267,74,3
-100.569,1289.322,38.261,1946,75,3
-101.184,1289.080,38.271,991,76,3
-100.681,1288.561,38.267,1118,77,3
-101.434,1288.813,38.277,2290,78,3
-100.931,1288.695,38.270,487,79,3
-100.938,1289.447,38.266,1807,80,3
-100.811,1288.703,38.269,1011,81,3
-100.683,1289.316,38.265,1929,82,3
-100.931,1288.543,38.274,648,83,3
-100.799,1289.457,38.265,1344,84,3
-101.185,1288.576,38.274,1380,85,3
-100.766,1288.959,38.267,187,86,4
-101.341,1288.920,38.274,1981,87,4
-100.528,1288.773,38.264,1156,88,4
-101.403,1288.865,38.276,2733,89,4
-101.333,1289.021,38.273,619,90,4
-101.466,1288.607,38.278,1325,91,4
-101.463,1288.811,38.274,243,92,4
-100.589,1288.770,38.265,921,93,4
-100.822,1289.207,38.266,558,94,4
-100.589,1289.223,38.260,775,95,4
-100.592,1289.422,38.262,1043,96,4
-101.452,1289.463,38.273,478,97,4
-100.962,1289.346,38.265,2571,98,4
-100.771,1288.707,38.267,1014,99,4
-100.777,1288.553,38.269,2688,100,4
-101.153,1288.578,38.275,2124,101,4
-101.032,1289.242,38.271,72,102,4
-100.526,1288.824,38.262,358,103,4
-100.592,1288.920,38.263,474,104,4
-100.829,1288.652,38.270,327,105,4
-100.517,1288.621,38.265,872,106,4
-101.026,1289.342,38.265,1108,107,4
-101.215,1289.279,38.270,2059,108,4
-100.914,1288.797,38.268,1841,109,4
-100.902,1288.748,38.270,2517,110,4
-100.584,1289.172,38.263,192,111,4
-100.981,1288.539,38.273,1439,112,4
-101.092,1288.582,38.274,656,113,4
-101.401,1289.268,38.274,65,114,4
-100.901,1289.000,38.265,125,115,4
-101.337,1288.770,38.277,1144,116,4
-101.094,1289.486,38.266,469,117,4
-101.215,1288.676,38.274,1195,118,4
-101.146,1288.982,38.273,597,119,4
-101.081,1288.736,38.273,1909,120,4
-100.840,1289.105,38.266,2352,121,4
-101.031,1288.738,38.269,138,122,4
-101.093,1289.338,38.271,1532,123,4
-100.586,1289.121,38.264,1535,124,4
-100.714,1289.463,38.259,332,125,4
-100.661,1288.611,38.265,1008,126,4
-100.838,1288.803,38.266,2600,127,4
-101.283,1289.176,38.275,1860,128,4
-101.087,1289.289,38.270,789,129,4
-100.656,1288.766,38.265,1846,130,4
-101.463,1288.961,38.276,1050,131,4
-101.031,1288.537,38.274,802,132,4
-100.711,1289.164,38.265,1862,133,4
-100.652,1288.865,38.263,1034,134,4
-100.656,1288.563,38.267,709,135,4
-101.215,1288.777,38.274,1511,136,4
-101.098,1289.037,38.273,1390,137,4
-100.836,1288.904,38.266,2689,138,4
-101.467,1288.557,38.280,1889,139,4
-101.285,1288.973,38.275,364,140,4
-101.146,1289.033,38.273,1795,141,4
-101.399,1289.367,38.273,160,142,4
-100.776,1289.408,38.264,2406,143,4
-100.773,1288.605,38.265,20,144,4
-101.233,1288.826,38.273,121,145,4
-101.276,1289.125,38.273,2397,146,4
-100.886,1289.402,38.266,1318,147,4
-100.899,1288.596,38.271,1621,148,4
-100.841,1289.055,38.267,158,149,4
-101.029,1288.891,38.271,1941,150,4
-100.601,1288.668,38.265,2693,151,4
-101.280,1288.672,38.274,466,152,4
-101.406,1288.561,38.277,46,153,4
-101.089,1289.088,38.270,1137,154,4
-100.709,1288.711,38.269,253,155,4
-100.649,1289.467,38.260,467,156,4
-100.786,1289.059,38.266,1794,157,4
-100.709,1288.912,38.265,331,158,4
-100.966,1288.795,38.270,895,159,4
-100.652,1288.664,38.266,1046,160,4
-101.277,1289.023,38.273,400,161,4
-100.963,1289.246,38.265,1720,162,4
-100.965,1288.744,38.267,2578,163,4
-100.711,1289.363,38.261,2192,164,4
-100.981,1289.494,38.267,1878,165,4
-100.667,1288.965,38.265,245,166,4
-100.654,1289.168,38.265,2619,167,4
-101.149,1289.434,38.266,2357,168,4
-100.588,1289.021,38.263,1365,169,4
-101.402,1288.916,38.274,1240,170,4
-101.154,1288.527,38.276,2179,171,4
-100.976,1288.994,38.267,1341,172,4
-100.842,1288.701,38.270,1221,173,4
-101.150,1289.084,38.270,668,174,4
-100.906,1288.898,38.269,18,175,4
-101.341,1289.471,38.272,2115,176,4
-100.980,1288.590,38.273,1233,177,4
-101.028,1289.041,38.271,2747,178,4
-101.461,1289.264,38.274,167,179,4
-100.526,1289.076,38.263,1935,180,4
-101.151,1289.184,38.272,2177,181,4
-101.091,1289.389,38.269,1388,182,4
-101.094,1288.836,38.273,95,183,4
-100.899,1288.545,38.270,23,184,4
-101.401,1289.217,38.273,871,185,4
-100.586,1289.371,38.262,103,186,4
-101.214,1289.330,38.270,2311,187,4
-100.708,1288.963,38.265,127,188,4
-100.968,1288.643,38.269,879,189,4
-101.401,1289.117,38.273,816,190,4
-100.601,1288.869,38.262,10,191,4
-101.156,1289.234,38.271,647,192,4
-101.027,1289.092,38.271,685,193,4
-101.095,1288.785,38.273,2330,194,4
-100.846,1289.453,38.265,667,195,4
-101.211,1289.479,38.269,910,196,4
-101.211,1289.180,38.273,992,197,4
-100.900,1289.451,38.266,1686,198,4
-100.711,1289.414,38.263,1639,199,4
-101.232,1289.027,38.274,2597,200,4
-100.837,1288.600,38.268,650,201,4
-100.717,1288.658,38.267,600,202,4
-101.354,1289.369,38.271,2438,203,4
-100.574,1288.518,38.266,1360,204,4
-100.839,1289.404,38.265,1385,205,4
-101.342,1288.717,38.275,1654,206,4
-100.526,1289.025,38.261,955,207,4
-100.588,1289.271,38.261,1576,208,4
-101.466,1289.412,38.274,1959,209,4
-101.401,1289.166,38.274,1228,210,4
-100.529,1288.975,38.263,740,211,4
-101.162,1288.730,38.273,242,212,4
-101.403,1288.965,38.275,1130,213,4
-101.468,1289.111,38.274,866,214,4
-100.713,1289.113,38.266,2231,215,4
-101.026,1289.143,38.271,961,216,4
-101.464,1288.861,38.276,372,217,4
-100.518,1289.277,38.259,827,218,4
-100.528,1289.475,38.261,208,219,4
-100.529,1289.227,38.261,2148,220,4
-100.901,1289.150,38.268,465,221,4
-100.525,1289.326,38.261,1041,222,4
-101.463,1288.912,38.276,294,223,4
-100.715,1289.012,38.266,2055,224,4
-101.411,1289.416,38.273,1796,225,4
-101.215,1289.229,38.269,1696,226,4
-101.340,1289.172,38.274,1068,227,4
-101.288,1289.225,38.273,2045,228,4
-101.027,1289.393,38.268,2658,229,4
-100.843,1288.953,38.267,1425,230,4
-100.530,1289.426,38.260,1738,231,4
-100.836,1289.305,38.267,116,232,4
-100.530,1288.924,38.262,397,233,4
-100.968,1289.396,38.266,1012,234,4
-101.150,1289.482,38.268,2616,235,4
-101.213,1288.979,38.273,968,236,4
-100.539,1288.723,38.265,306,237,4
-100.660,1289.268,38.265,676,238,4
-101.152,1289.334,38.267,1619,239,4
-100.529,1288.520,38.263,2234,240,4
-101.089,1289.139,38.270,767,241,4
-101.462,1289.162,38.274,37,242,4
-100.900,1289.051,38.265,1650,243,4
-100.781,1288.654,38.268,1441,244,4
-101.026,1288.990,38.268,2251,245,4
-100.904,1288.646,38.270,951,246,4
-100.529,1288.672,38.261,1629,247,4
-101.031,1289.492,38.267,2709,248,4
-100.586,1288.617,38.265,886,249,4
-100.895,1289.352,38.266,19,250,4
-100.775,1289.209,38.265,2184,251,4
-100.724,1289.313,38.265,1591,252,4
-101.406,1288.611,38.279,1328,253,4
-101.405,1288.662,38.278,440,254,4
-100.649,1289.018,38.265,1683,255,4
-101.278,1288.520,38.277,828,256,4
-100.588,1288.971,38.261,1102,257,4
-100.906,1288.848,38.268,92,258,4
-101.467,1289.012,38.273,1389,259,4
-101.213,1288.523,38.276,230,260,4
-100.590,1289.471,38.261,555,261,4
-101.028,1288.639,38.273,280,262,4
-100.903,1289.301,38.265,759,263,4
-100.785,1289.158,38.267,1482,264,4
-100.904,1289.250,38.265,13,265,4
-101.083,1288.686,38.275,2227,266,4
-101.280,1288.723,38.274,1832,267,4
-100.968,1289.146,38.269,1964,268,4
-100.967,1289.045,38.266,2592,269,4
-100.705,1288.609,38.270,341,270,4
-101.399,1288.715,38.277,1261,271,4
-101.029,1288.840,38.269,2095,272,4
-101.279,1288.873,38.275,2347,273,4
-101.278,1289.424,38.271,674,274,4
-101.338,1288.668,38.278,395,275,4
-100.773,1288.908,38.266,1847,276,4
-101.227,1288.928,38.274,14,277,4
-101.339,1289.221,38.273,1652,278,4
-101.274,1289.375,38.274,1753,279,4
-100.663,1289.117,38.265,330,280,4
-100.961,1289.096,38.268,184,281,4
-101.091,1288.986,38.271,625,282,4
-100.660,1288.916,38.265,660,283,4
-100.839,1288.549,38.269,479,284,4
-101.464,1288.709,38.278,1802,285,4
-101.289,1288.619,38.278,1906,286,4
-101.216,1288.727,38.275,1145,287,4
-100.837,1288.854,38.267,1748,288,4
-101.468,1289.213,38.275,503,289,4
-101.341,1289.420,38.270,1767,290,4
-101.218,1288.625,38.276,1508,291,4
-100.839,1289.355,38.262,2013,292,4
-100.727,1288.861,38.266,2271,293,4
-100.655,1289.367,38.263,670,294,4
-100.719,1289.213,38.266,1776,295,4
-101.341,1288.869,38.274,1200,296,4
-101.226,1289.078,38.274,1205,297,4
-101.164,1288.680,38.275,954,298,4
-101.336,1288.617,38.273,91,299,4
-100.590,1288.719,38.265,1369,300,4
-101.403,1289.467,38.272,2562,301,4
-101.284,1288.924,38.273,199,302,4
-101.036,1289.291,38.268,1265,303,4
-100.775,1288.807,38.265,507,304,4
-101.085,1288.533,38.273,118,305,4
-100.775,1289.459,38.264,1702,306,4
-100.786,1289.359,38.265,514,307,4
-100.963,1289.297,38.266,2417,308,4
-101.087,1289.238,38.269,1831,309,4
-101.389,1289.018,38.274,2684,310,4
-100.956,1288.846,38.267,410,311,4
-101.340,1289.121,38.274,610,312,4
-100.651,1288.715,38.267,1266,313,4
-101.147,1288.934,38.273,1263,314,4
-100.651,1289.217,38.263,591,315,4
-101.280,1289.275,38.271,274,316,4
-100.532,1289.176,38.263,144,317,4
-100.715,1288.760,38.268,622,318,4
-101.472,1289.361,38.273,1010,319,4
-100.964,1288.895,38.269,1422,320,4
-100.901,1289.100,38.267,2122,321,4
-101.027,1288.588,38.270,185,322,4
-100.647,1289.418,38.266,2287,323,4
-101.404,1288.814,38.277,932,324,4
-101.155,1288.781,38.273,1368,325,4
-101.142,1289.285,38.271,1448,326,4
-101.135,1288.832,38.273,1126,327,4
-100.713,1288.559,38.267,295,328,4
-101.025,1288.789,38.272,989,329,4
-101.340,1288.971,38.274,1052,330,4
-101.341,1288.516,38.280,1799,331,4
-100.777,1289.109,38.265,223,332,4
-101.211,1289.430,38.268,729,333,4
-101.457,1288.660,38.275,1606,334,4
-101.275,1288.773,38.277,2197,335,4
-100.774,1288.857,38.265,2605,336,4
-100.782,1289.260,38.265,1842,337,4
-101.278,1289.475,38.272,962,338,4
-101.086,1288.938,38.273,924,339,4
-101.338,1289.271,38.273,427,340,4
-100.838,1289.154,38.265,2235,341,4
-100.510,1288.572,38.264,1679,342,5
-101.390,1289.117,38.275,1874,343,5
-100.917,1289.100,38.270,2437,344,5
-100.948,1289.348,38.266,798,345,5
-100.793,1289.309,38.262,260,346,5
-101.015,1288.639,38.275,845,347,5
-100.606,1289.320,38.264,104,348,5
-100.515,1288.875,38.262,1111,349,5
-100.636,1289.369,38.261,219,350,5
-101.389,1289.217,38.274,1063,351,5
-100.760,1288.555,38.266,572,352,5
-100.507,1288.826,38.262,58,353,5
-100.734,1289.213,38.263,232,354,5
-100.508,1289.076,38.262,1737,355,5
-100.831,1289.455,38.266,1071,356,5
-100.671,1288.611,38.268,562,357,5
-100.580,1288.518,38.263,1609,358,5
-100.731,1288.506,38.267,1309,359,5
-100.732,1289.262,38.264,93,360,5
-100.670,1288.965,38.259,1798,361,5
-100.988,1288.539,38.273,1161,362,5
-101.225,1288.574,38.275,2103,363,5
-101.324,1288.617,38.273,1804,364,5
-100.575,1288.820,38.260,2408,365,5
-100.609,1288.666,38.265,758,366,5
-100.888,1288.699,38.270,244,367,5
-101.105,1288.936,38.271,285,368,5
-100.566,1289.424,38.261,1181,369,5
-100.798,1289.207,38.265,1700,370,5
-100.701,1288.660,38.267,2000,371,5
-101.328,1288.566,38.278,221,372,5
-101.046,1289.490,38.269,1379,373,5
-101.142,1288.732,38.273,864,374,5
-100.828,1289.307,38.266,1919,375,5
-101.477,1289.361,38.272,1184,376,5
-101.067,1288.533,38.276,164,377,5
-101.012,1288.992,38.268,1074,378,5
-101.068,1288.736,38.273,880,379,5
-101.358,1289.170,38.274,2515,380,5
-100.610,1288.869,38.263,1215,381,5
-100.737,1289.412,38.265,109,382,5
-101.045,1289.240,38.269,1187,383,5
-100.782,1288.857,38.265,752,384,5
-101.268,1289.275,38.272,1692,385,5
-100.896,1288.949,38.268,385,386,5
-100.765,1289.260,38.264,969,387,5
-100.948,1288.996,38.269,2068,388,5
-100.912,1288.596,38.269,278,389,5
-101.390,1289.367,38.268,869,390,5
-100.847,1289.154,38.267,975,391,5
-100.731,1289.313,38.263,367,392,5
-100.634,1289.469,38.262,538,393,5
-101.358,1288.969,38.271,891,394,5
-100.541,1288.672,38.264,2551,395,5
-101.291,1289.424,38.271,664,396,5
-101.497,1288.908,38.273,1264,397,5
-100.857,1288.701,38.269,1514,398,5
-100.763,1288.504,38.268,1346,399,5
-100.537,1289.225,38.260,463,400,5
-100.984,1289.346,38.266,897,401,5
-100.703,1288.813,38.264,1211,402,5
-100.767,1289.459,38.264,1060,403,5
-101.133,1288.580,38.275,1402,404,5
-100.510,1289.277,38.261,2545,405,5
-100.917,1288.998,38.268,297,406,5
-100.609,1289.170,38.262,362,407,5
-101.451,1289.012,38.276,753,408,5
-100.514,1289.178,38.262,2657,409,5
-100.677,1289.365,38.260,797,410,5
-101.385,1288.967,38.275,1708,411,5
-100.755,1289.361,38.265,1335,412,5
-100.608,1289.420,38.261,1912,413,5
-100.952,1289.098,38.267,2606,414,5
-100.513,1288.926,38.263,2380,415,5
-101.014,1288.588,38.271,1732,416,5
-101.077,1288.686,38.276,1617,417,5
-101.452,1289.363,38.270,66,418,5
-101.420,1289.016,38.274,1481,419,5
-101.452,1288.811,38.275,613,420,5
-100.701,1288.863,38.263,1362,421,5
-100.573,1289.021,38.264,929,422,5
-101.042,1289.391,38.269,1594,423,5
-100.920,1288.645,38.272,1117,424,5
-100.513,1289.426,38.261,1890,425,5
-101.451,1289.113,38.276,2047,426,5
-101.417,1288.611,38.277,2497,427,5
-100.546,1288.873,38.259,1112,428,5
-101.356,1289.320,38.272,627,429,5
-101.294,1288.721,38.277,2388,430,5
-100.946,1289.148,38.269,787,431,5
-101.040,1289.141,38.270,680,432,5
-100.546,1289.275,38.261,1759,433,5
-101.358,1288.615,38.278,320,434,5
-100.729,1289.363,38.263,732,435,5
-101.071,1288.938,38.271,1931,436,5
-101.134,1289.334,38.270,1528,437,5
-100.891,1289.201,38.266,431,438,5
-101.137,1289.186,38.272,357,439,5
-100.758,1288.959,38.268,96,440,5
-101.448,1288.609,38.279,1433,441,5
-101.491,1289.061,38.273,875,442,5
-100.981,1288.793,38.270,346,443,5
-101.196,1289.131,38.270,812,444,5
-101.326,1289.021,38.271,2091,445,5
-101.449,1288.508,38.279,1101,446,5
-101.165,1289.184,38.272,766,447,5
-100.850,1289.305,38.266,2005,448,5
-100.802,1289.357,38.265,2409,449,5
-101.168,1288.830,38.273,2440,450,5
-100.884,1289.102,38.265,2744,451,5
-101.205,1288.625,38.277,334,452,5
-100.854,1289.203,38.267,930,453,5
-101.074,1289.488,38.268,2699,454,5
-100.607,1288.516,38.265,1865,455,5
-101.167,1288.527,38.276,2229,456,5
-100.547,1289.375,38.257,1358,457,5
-100.753,1289.410,38.265,2530,458,5
-101.415,1288.662,38.274,2579,459,5
-100.886,1288.648,38.267,575,460,5
-101.169,1289.283,38.271,2548,461,5
-100.982,1289.195,38.270,1848,462,5
-100.663,1289.016,38.262,760,463,5
-101.106,1288.834,38.270,1729,464,5
-100.982,1288.691,38.270,2362,465,5
-101.044,1288.738,38.268,2554,466,5
-101.200,1288.930,38.273,545,467,5
-101.139,1289.033,38.272,2753,468,5
-100.634,1289.270,38.264,658,469,5
-100.950,1288.896,38.270,29,470,5
-100.733,1288.910,38.265,1877,471,5
-101.232,1288.623,38.279,1229,472,5
-100.689,1289.064,38.265,2175,473,5
-101.008,1289.244,38.268,2553,474,5
-101.010,1289.193,38.269,1097,475,5
-100.818,1289.355,38.265,1928,476,5
-101.199,1288.576,38.275,701,477,5
-100.737,1289.111,38.266,2098,478,5
-100.554,1288.771,38.265,2682,479,5
-100.793,1288.756,38.267,843,480,5
-100.858,1288.953,38.267,2696,481,5
-101.166,1288.578,38.275,1631,482,5
-101.359,1289.020,38.274,1165,483,5
-101.303,1288.922,38.273,101,484,5
-101.165,1289.082,38.272,81,485,5
-101.019,1289.342,38.265,7,486,5
-101.085,1288.836,38.269,130,487,5
-100.986,1289.494,38.265,2296,488,5
-100.568,1288.771,38.260,994,489,5
-100.663,1289.066,38.263,903,490,5
-100.854,1289.453,38.266,2274,491,5
-101.481,1288.809,38.276,804,492,5
-101.099,1289.238,38.266,1757,493,5
-100.921,1289.498,38.265,2031,494,5
-101.292,1288.822,38.275,581,495,5
-101.042,1288.891,38.268,82,496,5
-101.292,1288.873,38.275,2319,497,5
-101.258,1289.076,38.274,156,498,5
-101.260,1288.824,38.274,2097,499,5
-100.880,1289.002,38.268,1813,500,5
-100.791,1289.457,38.264,53,501,5
-100.775,1289.158,38.264,417,502,5
-101.352,1289.070,38.274,1190,503,5
-101.325,1289.271,38.272,379,504,5
-100.729,1288.557,38.268,2079,505,5
-101.452,1288.760,38.276,2042,506,5
-100.814,1289.256,38.267,48,507,5
-100.548,1288.924,38.262,582,508,5
-100.697,1289.264,38.260,2660,509,5
-100.889,1288.850,38.265,748,510,5
-101.420,1289.166,38.275,870,511,5
-100.921,1288.797,38.268,1253,512,5
-101.053,1289.439,38.267,279,513,5
-100.814,1289.207,38.265,2057,514,5
-100.598,1288.971,38.263,888,515,5
-101.137,1288.631,38.273,112,516,5
-100.853,1288.600,38.269,2335,517,5
-101.200,1288.979,38.274,2423,518,5
-101.170,1289.133,38.270,2756,519,5
-100.921,1288.848,38.269,564,520,5
-100.635,1289.119,38.261,1202,521,5
-100.858,1289.002,38.268,2708,522,5
-101.171,1288.680,38.276,885,523,5
-100.885,1289.451,38.266,892,524,5
-100.634,1288.867,38.262,2663,525,5
-101.397,1288.814,38.275,1886,526,5
-100.507,1289.328,38.260,215,527,5
-100.886,1289.000,38.264,1473,528,5
-101.258,1288.570,38.278,2313,529,5
-100.637,1289.318,38.260,124,530,5
-100.701,1289.414,38.262,2183,531,5
-100.914,1289.199,38.267,703,532,5
-101.169,1289.482,38.267,2382,533,5
-100.574,1289.123,38.259,218,534,5
-101.475,1288.760,38.276,693,535,5
-100.511,1289.477,38.262,1940,536,5
-100.999,1289.344,38.267,134,537,5
-101.010,1289.143,38.269,2202,538,5
-101.198,1289.180,38.272,739,539,5
-100.576,1288.668,38.265,283,540,5
-100.669,1289.416,38.263,1411,541,5
-100.667,1289.217,38.262,110,542,5
-101.046,1288.789,38.272,1030,543,5
-100.978,1289.295,38.268,2700,544,5
-101.139,1288.984,38.272,1556,545,5
-100.946,1288.643,38.268,1719,546,5
-100.917,1289.400,38.267,550,547,5
-101.074,1288.988,38.267,1018,548,5
-101.377,1288.918,38.272,2586,549,5
-100.574,1288.922,38.263,2334,550,5
-100.638,1289.068,38.263,145,551,5
-101.239,1288.926,38.273,371,552,5
-101.295,1289.074,38.271,2181,553,5
-101.419,1289.266,38.274,344,554,5
-100.827,1289.004,38.268,2072,555,5
-100.542,1289.125,38.262,883,556,5
-100.523,1289.125,38.261,2217,557,5
-100.567,1289.174,38.263,1035,558,5
-101.229,1288.725,38.275,1493,559,5
-100.510,1288.521,38.262,108,560,5
-100.984,1289.096,38.270,662,561,5
-101.074,1289.238,38.271,1922,562,5
-101.322,1289.371,38.269,1262,563,5
-101.428,1288.711,38.277,653,564,5
-101.228,1288.877,38.275,136,565,5
-100.668,1288.865,38.263,631,566,5
-100.703,1289.164,38.265,2552,567,5
-100.966,1288.844,38.271,607,568,5
-101.328,1288.920,38.273,2014,569,5
-100.640,1289.018,38.264,2189,570,5
-100.742,1288.658,38.269,380,571,5
-100.608,1288.717,38.266,785,572,5
-101.148,1289.283,38.270,1733,573,5
-100.698,1289.014,38.264,1988,574,5
-101.465,1288.658,38.279,1859,575,5
-101.074,1288.787,38.272,553,576,5
-100.547,1288.721,38.264,286,577,5
-100.919,1288.543,38.268,1625,578,5
-101.197,1288.627,38.274,1910,579,5
-100.855,1289.404,38.265,1062,580,5
-101.171,1289.383,38.267,268,581,5
-100.667,1289.467,38.262,1971,582,5
-101.168,1289.332,38.271,2230,583,5
-100.575,1288.871,38.262,2036,584,5
-100.947,1289.047,38.269,1517,585,5
-101.387,1288.664,38.278,100,586,5
-100.509,1288.775,38.262,247,587,5
-100.659,1289.168,38.261,2508,588,5
-101.015,1289.293,38.269,250,589,5
-100.543,1289.324,38.261,352,590,5
-101.481,1288.859,38.276,2153,591,5
-100.823,1288.551,38.269,340,592,5
-101.076,1289.037,38.271,1948,593,5
-100.946,1289.398,38.266,957,594,5
-101.478,1288.506,38.278,273,595,5
-100.769,1289.109,38.265,698,596,5
-101.232,1288.521,38.276,1087,597,5
-101.108,1289.486,38.266,2140,598,5
-101.200,1289.381,38.271,2761,599,5
-100.986,1288.943,38.271,1084,600,5
-100.698,1288.508,38.265,2108,601,5
-100.730,1288.760,38.267,254,602,5
-101.224,1289.027,38.271,1286,603,5
-101.197,1289.080,38.271,1677,604,5
-100.730,1289.063,38.266,638,605,5
-100.510,1288.977,38.260,837,606,5
-101.328,1288.971,38.274,940,607,5
-100.888,1289.352,38.266,1480,608,5
-101.109,1289.188,38.270,1529,609,5
-101.134,1288.529,38.275,90,610,5
-101.263,1289.176,38.272,1445,611,5
-101.384,1288.867,38.273,401,612,5
-101.109,1289.035,38.268,800,613,5
-100.689,1288.762,38.265,2560,614,5
-100.574,1288.721,38.266,2342,615,5
-101.064,1288.635,38.275,1281,616,5
-101.110,1288.734,38.275,1559,617,5
-100.885,1288.748,38.269,453,618,5
-101.009,1288.791,38.270,1712,619,5
-101.041,1289.041,38.270,2454,620,5
-101.384,1289.467,38.269,141,621,5
-101.054,1289.189,38.271,2272,622,5
-101.259,1288.521,38.277,1024,623,5
-101.105,1289.336,38.268,373,624,5
-101.422,1289.314,38.269,654,625,5
-101.387,1288.715,38.278,2655,626,5
-101.482,1288.709,38.278,281,627,5
-101.354,1289.469,38.272,1319,628,5
-100.633,1288.715,38.266,84,629,5
-101.385,1289.018,38.276,2712,630,5
-100.757,1289.311,38.266,795,631,5
-100.855,1288.752,38.268,129,632,5
-100.757,1288.908,38.265,2706,633,5
-100.503,1288.877,38.259,166,634,5
-101.105,1289.387,38.271,672,635,5
-101.321,1289.072,38.274,1029,636,5
-100.989,1289.094,38.269,1561,637,5
-100.886,1289.051,38.267,1972,638,5
-101.480,1289.162,38.274,1162,639,5
-101.351,1288.514,38.276,251,640,5
-101.009,1288.842,38.271,193,641,5
-101.196,1289.480,38.266,2730,642,5
-101.290,1288.973,38.273,2671,643,5
-101.135,1288.783,38.272,1740,644,5
-101.447,1288.711,38.278,1970,645,5
-100.952,1289.447,38.266,2477,646,5
-101.136,1289.484,38.268,454,647,5
-100.575,1288.617,38.262,2133,648,5
-100.920,1289.250,38.267,2067,649,5
-101.101,1289.137,38.268,147,650,5
-100.733,1288.961,38.266,1788,651,5
-101.482,1289.410,38.271,97,652,5
-100.545,1289.023,38.263,161,653,5
-100.884,1288.799,38.267,201,654,5
-101.420,1289.064,38.275,781,655,5
-100.594,1288.566,38.262,1816,656,5
-100.853,1289.254,38.267,1168,657,5
-100.573,1289.473,38.262,2470,658,5
-100.602,1288.818,38.261,847,659,5
-101.071,1289.289,38.268,423,660,5
-101.010,1288.689,38.269,1321,661,5
-100.791,1289.057,38.262,459,662,5
-101.222,1289.328,38.272,51,663,5
-100.889,1288.596,38.268,1000,664,5
-101.042,1288.990,38.271,212,665,5
-101.228,1288.826,38.274,1523,666,5
-101.314,1288.518,38.275,686,667,5
-101.230,1289.428,38.266,725,668,5
-101.043,1288.535,38.272,1053,669,5
-101.325,1289.121,38.271,2166,670,5
-100.688,1288.713,38.264,446,671,5
-100.536,1288.824,38.264,793,672,5
-100.891,1289.400,38.263,291,673,5
-101.165,1289.432,38.269,1960,674,5
-101.042,1288.637,38.274,198,675,5
-101.299,1288.771,38.276,651,676,5
-101.228,1288.775,38.274,2703,677,5
-100.762,1288.707,38.266,605,678,5
-101.360,1289.369,38.270,587,679,5
